case_id,scenario,context_location,hazard_category,sub_hazard,risk_level,severity_score,urgency,life_threat,Input,recommended_action,theme2,ppe_required,escalation_required,special_procedure,image_required,image_path,expected_hazard_category,expected_risk_level,expected_urgency,expected_output,evaluation_split,notes,scenario_creation_method,osh_reference_source,osh_reference_factor,control_measure_basis,label_review_status,validation_note,researcher_image_caption,blip2_caption,blip2_caption_status,final_model_input_v1_2
HAZ-016,"During normal operations, staff are exposed to a broken step in the restroom.",restroom,Slip/Trip Hazard,broken step,Medium,5,Action required within 24-48 hours,No,Text+Image,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Spill response procedure,Yes,images/slip_trip_007.jpg,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: broken step,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Broken stairs on a staircase, used to represent a damaged step hazard near a restroom access area.",staircase in an abandoned building,Completed,"Workplace scenario: During normal operations, staff are exposed to a broken step in the restroom. | Location: restroom | Researcher visual context: Broken stairs on a staircase, used to represent a damaged step hazard near a restroom access area. | BLIP-2 visual caption: staircase in an abandoned building"
HAZ-017,"A workplace inspection identified a chemical spill in the cafeteria, where movement and task activity continue.",cafeteria,Slip/Trip Hazard,chemical spill,Medium,4,Action required within 24-48 hours,No,Text+Image,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Housekeeping inspection,Yes,images/slip_trip_008.jpg,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: chemical spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Wet-floor warning sign in a restaurant/cafeteria-like area, used to represent a spill/slip hazard.",a yellow caution wet floor sign,Completed,"Workplace scenario: A workplace inspection identified a chemical spill in the cafeteria, where movement and task activity continue. | Location: cafeteria | Researcher visual context: Wet-floor warning sign in a restaurant/cafeteria-like area, used to represent a spill/slip hazard. | BLIP-2 visual caption: a yellow caution wet floor sign"
HAZ-018,"A chemical spill is present in the loading dock, with regular staff exposure during normal operations.",loading dock,Slip/Trip Hazard,chemical spill,Medium,5,Action required within 24-48 hours,No,Text+Image,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Access restriction,Yes,images/slip_trip_009.jpg,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: chemical spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Iridescent oil/chemical-like spill on asphalt, used to represent a loading-dock spill and slip hazard.",a puddle of oil on the ground next to a building,Completed,"Workplace scenario: A chemical spill is present in the loading dock, with regular staff exposure during normal operations. | Location: loading dock | Researcher visual context: Iridescent oil/chemical-like spill on asphalt, used to represent a loading-dock spill and slip hazard. | BLIP-2 visual caption: a puddle of oil on the ground next to a building"
HAZ-019,"During normal operations, staff are exposed to a ice formation in the warehouse aisle.",warehouse aisle,Slip/Trip Hazard,ice formation,Medium,5,Action required within 24-48 hours,No,Text+Image,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Access restriction,Yes,images/slip_trip_010.jpg,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: ice formation,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Ice/frost formation on an interior surface, used to represent an ice-related slip hazard in a warehouse aisle.",a room that is covered in ice and snow,Completed,"Workplace scenario: During normal operations, staff are exposed to a ice formation in the warehouse aisle. | Location: warehouse aisle | Researcher visual context: Ice/frost formation on an interior surface, used to represent an ice-related slip hazard in a warehouse aisle. | BLIP-2 visual caption: a room that is covered in ice and snow"
HAZ-021,"A loose or rolled floor rug/mat is present in a workplace walkway, creating a trip hazard during normal operations.",loading dock,Slip/Trip Hazard,loose cable,Medium,4,Action required within 24-48 hours,No,Text+Image,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Spill response procedure,Yes,images/slip_trip_012.jpg,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: loose cable,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Person rolling up a loose rug on a floor, used to represent a trip hazard from a loose or rolled floor covering.",a man is rolling up a rug on a wooden floor,Completed,"Workplace scenario: A loose or rolled floor rug/mat is present in a workplace walkway, creating a trip hazard during normal operations. | Location: loading dock | Researcher visual context: Person rolling up a loose rug on a floor, used to represent a trip hazard from a loose or rolled floor covering. | BLIP-2 visual caption: a man is rolling up a rug on a wooden floor"
HAZ-022,"Loose wooden boards in workspace. This is observed in the staircase area, with regular staff exposure during normal operations.",staircase area,Slip/Trip Hazard,loose cable,Medium,5,Action required within 24-48 hours,No,Text+Image,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Wet-floor signage,Yes,images/slip_trip_013.jpg,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: loose cable,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Old uneven wooden steps, used to represent loose or damaged wooden boards on stairs.",a cat sitting on top of a pile of wood,Completed,"Workplace scenario: Loose wooden boards in workspace. This is observed in the staircase area, with regular staff exposure during normal operations. | Location: staircase area | Researcher visual context: Old uneven wooden steps, used to represent loose or damaged wooden boards on stairs. | BLIP-2 visual caption: a cat sitting on top of a pile of wood"
HAZ-023,"A loose cable is present in the restroom, with regular staff exposure during normal operations.",restroom,Slip/Trip Hazard,loose cable,Medium,5,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Access restriction,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: loose cable,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A loose cable is present in the restroom, with regular staff exposure during normal operations. | Location: restroom | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-024,The warehouse aisle has a loose mat that could affect employees and visitors.,warehouse aisle,Slip/Trip Hazard,loose mat,Medium,4,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Housekeeping inspection,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: loose mat,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The warehouse aisle has a loose mat that could affect employees and visitors. | Location: warehouse aisle | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-025,"Water spilled near the office entrance. This is observed in the staircase area, with regular staff exposure during normal operations.",staircase area,Slip/Trip Hazard,oil spill,Medium,4,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Access restriction,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Water spilled near the office entrance. This is observed in the staircase area, with regular staff exposure during normal operations. | Location: staircase area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-027,"A oil spill is present in the warehouse aisle, with regular staff exposure during normal operations.",warehouse aisle,Slip/Trip Hazard,oil spill,Medium,6,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Spill response procedure,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A oil spill is present in the warehouse aisle, with regular staff exposure during normal operations. | Location: warehouse aisle | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-028,"During normal operations, staff are exposed to a oil spill in the corridor.",corridor,Slip/Trip Hazard,oil spill,Medium,4,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,Yes,No,Housekeeping inspection,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a oil spill in the corridor. | Location: corridor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-030,The factory walkway has a uneven surface that could affect employees and visitors.,factory walkway,Slip/Trip Hazard,uneven surface,Medium,5,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Access restriction,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: uneven surface,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The factory walkway has a uneven surface that could affect employees and visitors. | Location: factory walkway | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-032,"Loose floor tiles in hallway. This is observed in the staircase area, with regular staff exposure during normal operations.",staircase area,Slip/Trip Hazard,wet floor,Medium,6,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Housekeeping inspection,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: wet floor,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Loose floor tiles in hallway. This is observed in the staircase area, with regular staff exposure during normal operations. | Location: staircase area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-033,"Cluttered cables on office floor. This is observed in the corridor, with regular staff exposure during normal operations.",corridor,Slip/Trip Hazard,wet floor,Medium,4,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Wet-floor signage,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: wet floor,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Cluttered cables on office floor. This is observed in the corridor, with regular staff exposure during normal operations. | Location: corridor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-035,"A workplace inspection identified a wet floor in the cafeteria, where movement and task activity continue.",cafeteria,Slip/Trip Hazard,wet floor,Medium,4,Action required within 24-48 hours,No,Text,"Clean or repair the area, place warning signage, and restrict access until safe.",Housekeeping and Floor Safety,No,No,Spill response procedure,No,,Slip/Trip Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Slip/Trip Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Clean or repair the area, place warning signage, and restrict access until safe.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: wet floor,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A workplace inspection identified a wet floor in the cafeteria, where movement and task activity continue. | Location: cafeteria | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-037,"A broken step is present in the cafeteria, with frequent staff exposure with potential serious harm.",cafeteria,Slip/Trip Hazard,broken step,High,9,Immediate action required,Potential,Text+Image,"Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",Housekeeping and Floor Safety,No,Yes,Access restriction,Yes,images/slip_trip_015.jpg,Slip/Trip Hazard,High,Immediate action required,"Hazard Category: Slip/Trip Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate the area immediately, prevent access, clean or repair the hazard, and report to the safety responsible person.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,fall and slip/trip risk: broken step,remove hazard / access control / escalation / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Cracked concrete wall/ground/step surface, used to represent a broken step near a cafeteria access area.",a wall with a crack in it and a fire hydrant next to it,Completed,"Workplace scenario: A broken step is present in the cafeteria, with frequent staff exposure with potential serious harm. | Location: cafeteria | Researcher visual context: Cracked concrete wall/ground/step surface, used to represent a broken step near a cafeteria access area. | BLIP-2 visual caption: a wall with a crack in it and a fire hydrant next to it"
